,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
814,Ptprs,Ntrk3,Mapk1,Nrn1,Ptprs*Ntrk3*Mapk1*Nrn1,Excitatory.neurons,Excitatory.neurons,0.267404184,0.578879102,-1.111344985,-1.027184643,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.399817399,-0.287973567,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,NA,NA,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,2,1,1,1,Ntrk3,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,-0.772776734,-0.051218724,-0.044624727,0.00899699,-0.816199965,-0.870214677,Ptprs*Ntrk3*Mapk1*Nrn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
815,Ptprs,Ntrk3,Mapk1,Pianp,Ptprs*Ntrk3*Mapk1*Pianp,Excitatory.neurons,Excitatory.neurons,0.475982819,0.556181635,-0.224210404,-0.198361835,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,NA,NA,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,1,2,1,1,1,Ntrk3,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,-0.195800465,0.01884843,-0.044624727,0.00899699,-0.204190119,-0.258204831,Ptprs*Ntrk3*Mapk1*Pianp_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
816,Ptprs,Ntrk3,Mapk1,Sik2,Ptprs*Ntrk3*Mapk1*Sik2,Excitatory.neurons,Excitatory.neurons,0.596813685,0.247595076,1.265898204,1.208448036,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.162690555,0.13758204,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,1,3,1,1,1,Ntrk3,NA,NA,NA,NA,NA,0.654785126,0.648176543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.109130854,0.108029424,0.836213345,0.01884843,-0.010444609,0.00899699,0.844913751,0.899479178,Ptprs*Ntrk3*Mapk1*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
817,Ptprs,Ntrk3,Mapk1,Srcin1,Ptprs*Ntrk3*Mapk1*Srcin1,Excitatory.neurons,Excitatory.neurons,0.682478813,0.648240908,0.074142711,0.074142711,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.061577345,-0.061577345,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.08543293,0.08543293,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,-0.029451252,-0.018902642,2,2,3,1,1,2,Ntrk3,Ntrk3,Mapk1,NA,NA,NA,0.654785126,0.648176543,0.654785126,0.648176543,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.322696059,0.324129567,0.074007152,0.003473522,-0.023318307,0.004271892,0.066220706,0.227568735,Ptprs*Ntrk3*Mapk1*Srcin1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
818,Ptprs,Ntrk3,Mapk1,Wnk2,Ptprs*Ntrk3*Mapk1*Wnk2,Excitatory.neurons,Excitatory.neurons,0.596647803,0.541412434,0.139905297,0.133517238,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.074505536,-0.074505536,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.126574505,0.090272747,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,3,1,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.132729458,0.000256435,-0.022117645,0.00899699,0.126297348,0.23307995,Ptprs*Ntrk3*Mapk1*Wnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
819,Ptprs,Ntrk3,Mapk1,Ablim1,Ptprs*Ntrk3*Mapk1*Ablim1,Excitatory.neurons,Excitatory.neurons,0.614010029,0.575697597,0.092794926,0.09121249,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.022556667,-0.022556667,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.014152559,0.014152559,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,0.192229291,0.171991703,2,2,3,1,2,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.090960375,0.01321022,-0.041086824,0.051575897,0.102810022,0.209592624,Ptprs*Ntrk3*Mapk1*Ablim1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
820,Ptprs,Ntrk3,Mapk1,Arfgef3,Ptprs*Ntrk3*Mapk1*Arfgef3,Excitatory.neurons,Excitatory.neurons,0.676989851,0.663571284,0.028839722,0.028839722,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,0.54078136,0.54078136,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.394138757,0.394138757,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,3,1,3,1,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.028831729,0.14224323,0.049105953,0.00899699,0.129004815,0.235787417,Ptprs*Ntrk3*Mapk1*Arfgef3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
821,Ptprs,Ntrk3,Mapk1,Stxbp5,Ptprs*Ntrk3*Mapk1*Stxbp5,Excitatory.neurons,Excitatory.neurons,0.539271812,0.22394686,1.264101182,1.080074361,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.065657352,-0.065657352,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,-0.082837755,-0.082837755,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,2,2,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.793226671,0.002457638,-0.065286926,0.00899699,0.766310523,0.873093125,Ptprs*Ntrk3*Mapk1*Stxbp5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
822,Ptprs,Ntrk3,Mapk1,Cacna1a,Ptprs*Ntrk3*Mapk1*Cacna1a,Excitatory.neurons,Excitatory.neurons,0.718213373,0.662562137,0.116188278,0.116188278,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.074098439,-0.074098439,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,-0.017569015,-0.017569015,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,2,2,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.11566825,0.00035765,-0.049016529,0.00899699,0.095837305,0.202619908,Ptprs*Ntrk3*Mapk1*Cacna1a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
823,Ptprs,Ntrk3,Mapk1,Lin7b,Ptprs*Ntrk3*Mapk1*Lin7b,Excitatory.neurons,Excitatory.neurons,0.22132748,0.522483104,-1.235456696,-1.017613233,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.046230484,-0.016718626,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,-0.020015929,-0.020015929,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,2,2,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,-0.768892605,0.014669163,-0.049628041,0.00899699,-0.781873549,-0.88992362,Ptprs*Ntrk3*Mapk1*Lin7b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
824,Ptprs,Ntrk3,Mapk1,Nlk,Ptprs*Ntrk3*Mapk1*Nlk,Excitatory.neurons,Excitatory.neurons,0.534008789,0.251766157,1.081759279,0.913927601,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.255617796,-0.002177962,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.01485697,0.00379569,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,NA,NA,2,2,3,1,1,1,Ntrk3,NA,Mapk1,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.213565205,0.216100143,0.723012044,0.018303941,-0.043675809,0.00899699,0.714824605,0.821607207,Ptprs*Ntrk3*Mapk1*Nlk_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
825,Ptprs,Ntrk3,Mapk1,Dlg2,Ptprs*Ntrk3*Mapk1*Dlg2,Excitatory.neurons,Excitatory.neurons,0.771777291,0.765180965,0.012367514,0.012367514,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.05256208,0.05256208,-0.010021016,-0.010021016,0.143039991,0.073296254,0.010188573,0.008698011,-0.266496669,-0.266496669,0.054369458,0.054369458,NA,NA,0.229095419,0.190924233,-0.153852283,-0.153852283,0.245871573,0.245871573,2,2,3,1,2,1,Ntrk3,Ntrk3,Mapk1,NA,NA,NA,0.654785126,0.648176543,0.654785126,0.648176543,0.626606102,0.648424315,NA,NA,NA,NA,NA,NA,0.322696059,0.324129567,0.012366883,0.01634326,-0.03104574,0.069255483,0.039643385,0.200991415,Ptprs*Ntrk3*Mapk1*Dlg2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
826,Ptprs,Ntrk3,Mapk14,Dlg2,Ptprs*Ntrk3*Mapk14*Dlg2,Excitatory.neurons,Excitatory.neurons,0.119104316,0.106203491,0.163936111,0.011655325,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,0.003524481,5.08E-05,-0.010021016,-0.010021016,0.143039991,0.073296254,0.010188573,0.008698011,NA,NA,0.054369458,0.054369458,NA,NA,0.229095419,0.190924233,0.162940005,0.00761217,0.245871573,0.245871573,2,2,3,0,3,0,NA,Ntrk3,Mapk14,NA,NA,NA,NA,NA,0.654785126,0.648176543,0.99,0.99,NA,NA,NA,NA,NA,NA,0.274130854,0.273029424,0.011654797,0.003227522,0.034044755,0.109320926,0.084951398,0.222016825,Ptprs*Ntrk3*Mapk14*Dlg2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
827,Ptprs,Ntrk3,Ptk2b,Atp1a1,Ptprs*Ntrk3*Ptk2b*Atp1a1,Excitatory.neurons,Excitatory.neurons,0.591814155,0.171650062,1.779729042,1.684050039,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.039188173,-0.039188173,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.143252137,-0.143252137,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.055049815,-0.055049815,1,3,2,2,1,2,Ntrk3,Ntrk3,Ptk2b,NA,NA,NA,0.654785126,0.648176543,0.654785126,0.648176543,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.324620235,0.264154621,0.933385143,-0.014601279,-0.042151244,0.024579159,0.917298461,1.079608579,Ptprs*Ntrk3*Ptk2b*Atp1a1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
828,Ptprs,Ntrk3,Ptk2b,Gria2,Ptprs*Ntrk3*Ptk2b*Gria2,Excitatory.neurons,Excitatory.neurons,0.65772769,0.241618235,1.440994207,1.440994207,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.033177761,-0.033177761,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0.050939528,0.02305053,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.321730633,0.321416302,1,3,3,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.893897688,-0.013100646,-0.000819579,0.116024474,0.944949812,1.052694503,Ptprs*Ntrk3*Ptk2b*Gria2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
829,Ptprs,Ntrk3,Ptk2b,Dab1,Ptprs*Ntrk3*Ptk2b*Dab1,Excitatory.neurons,Excitatory.neurons,0.47142117,0.086155871,2.438403866,1.771095554,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,0.106857543,0.002412906,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0.061932107,0.061932107,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.714562203,0.714562203,2,2,3,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.943729374,-0.004206022,0.008882071,0.191710152,1.041922474,1.149667165,Ptprs*Ntrk3*Ptk2b*Dab1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
830,Ptprs,Ntrk3,Ptk2b,Atp2b1,Ptprs*Ntrk3*Ptk2b*Atp2b1,Excitatory.neurons,Excitatory.neurons,0.642536011,0.221600567,1.531563617,1.531563617,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.016607705,-0.016607705,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0.016072743,0.016072743,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.095396751,0.040341557,1,3,3,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.91069179,-0.008960792,-0.002563351,0.048407648,0.929133543,1.036878234,Ptprs*Ntrk3*Ptk2b*Atp2b1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
831,Ptprs,Ntrk3,Ptk2b,Rsrp1,Ptprs*Ntrk3*Ptk2b*Rsrp1,Excitatory.neurons,Excitatory.neurons,0.640196608,0.219863842,1.537609539,1.537609539,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,NA,NA,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,NA,NA,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.327429356,0.041641811,1,2,2,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.911717808,-0.004809247,-0.006581191,0.048732166,0.930388672,1.038133362,Ptprs*Ntrk3*Ptk2b*Rsrp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
832,Ptprs,Ntrk3,Ptk2b,Slc1a2,Ptprs*Ntrk3*Ptk2b*Slc1a2,Excitatory.neurons,Excitatory.neurons,0.601237166,0.172608598,1.794493345,1.726260258,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,0.312208523,0.312208523,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0.264516529,0.264516529,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.398416808,0.267455395,2,2,3,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.938612438,0.070801987,0.058047589,0.1036416,1.054858026,1.162602716,Ptprs*Ntrk3*Ptk2b*Slc1a2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
833,Ptprs,Ntrk3,Ptk2b,Syt1,Ptprs*Ntrk3*Ptk2b*Syt1,Excitatory.neurons,Excitatory.neurons,0.656635295,0.243112003,1.429744493,1.429744493,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.063468305,-0.063468305,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.170419478,-0.170419478,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.358029835,0.358029835,1,3,2,2,2,1,Ntrk3,Ntrk3,Ptk2b,NA,NA,NA,0.654785126,0.648176543,0.654785126,0.648176543,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.324620235,0.264154621,0.891614226,-0.020655053,-0.048778341,0.124197097,0.918996077,1.081306195,Ptprs*Ntrk3*Ptk2b*Syt1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
834,Ptprs,Ntrk3,Ptk2b,Pcdh7,Ptprs*Ntrk3*Ptk2b*Pcdh7,Excitatory.neurons,Excitatory.neurons,0.495150643,0.098933744,2.311734413,1.785240005,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.006002107,-0.005677077,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0,0,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.098320966,0.023095878,1,3,2,1,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.945255942,-0.006228502,-0.006581191,0.04410067,0.960901431,1.068646122,Ptprs*Ntrk3*Ptk2b*Pcdh7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
835,Ptprs,Ntrk3,Ptk2b,Aplp1,Ptprs*Ntrk3*Ptk2b*Aplp1,Excitatory.neurons,Excitatory.neurons,0.589774454,0.175281918,1.744722945,1.644930964,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,0.209575124,0.113725342,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,NA,NA,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,NA,NA,2,2,2,1,1,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.928158746,0.023500147,-0.006581191,0.038327727,0.955782087,1.063526778,Ptprs*Ntrk3*Ptk2b*Aplp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
836,Ptprs,Ntrk3,Ptk2b,Rapgef4,Ptprs*Ntrk3*Ptk2b*Rapgef4,Excitatory.neurons,Excitatory.neurons,0.554640131,0.141616462,1.962010278,1.730454121,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.042735416,-0.042735416,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,NA,NA,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.064256752,-0.064256752,1,3,2,1,1,2,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.939109576,-0.015486602,-0.006581191,0.022285612,0.939218485,1.046963176,Ptprs*Ntrk3*Ptk2b*Rapgef4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
837,Ptprs,Ntrk3,Ptk2b,Grin2b,Ptprs*Ntrk3*Ptk2b*Grin2b,Excitatory.neurons,Excitatory.neurons,0.633737088,0.204267751,1.628652155,1.628652155,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.029819341,-0.029819341,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.029365623,-0.029365623,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.231099861,0.231099861,1,3,2,2,2,1,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.925869395,-0.012261874,-0.013920487,0.095095667,0.960326048,1.068070739,Ptprs*Ntrk3*Ptk2b*Grin2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
838,Ptprs,Ntrk3,Ptk2b,Abi2,Ptprs*Ntrk3*Ptk2b*Abi2,Excitatory.neurons,Excitatory.neurons,0.455439041,0.081587811,2.466421415,1.713682243,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.052940176,-0.052940176,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.01383146,-0.01383146,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,0.223147815,0.209772059,1,3,2,2,2,1,Ntrk3,Ntrk3,Ptk2b,NA,NA,NA,0.654785126,0.648176543,0.654785126,0.648176543,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.324620235,0.264154621,0.937097768,-0.018031941,-0.010038835,0.090014805,0.968069782,1.1303799,Ptprs*Ntrk3*Ptk2b*Abi2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
839,Ptprs,Ntrk3,Ptk2b,Dst,Ptprs*Ntrk3*Ptk2b*Dst,Excitatory.neurons,Excitatory.neurons,0.600963658,0.157028232,1.929494072,1.855252569,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,0.092899708,0.092899708,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,0.032421329,0.027694933,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.476514485,-0.039727323,2,2,3,1,1,2,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.952238177,0.018349096,0.000340773,0.028401118,0.97578367,1.083528361,Ptprs*Ntrk3*Ptk2b*Dst_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
840,Ptprs,Ntrk3,Ptk2b,D430041D05Rik,Ptprs*Ntrk3*Ptk2b*D430041D05Rik,Excitatory.neurons,Excitatory.neurons,0.454945112,0.083896661,2.425080444,1.682577992,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.096234134,-0.096234134,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.087786626,-0.066621888,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.102459999,-0.102459999,1,3,2,2,1,2,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.933195294,-0.028793786,-0.023212065,0.012801988,0.913593363,1.021338053,Ptprs*Ntrk3*Ptk2b*D430041D05Rik_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
841,Ptprs,Ntrk3,Ptk2b,Etl4,Ptprs*Ntrk3*Ptk2b*Etl4,Excitatory.neurons,Excitatory.neurons,0.50733765,0.105491567,2.255047894,1.793625077,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.336854771,-0.336854771,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.016743352,-0.016437725,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.276528695,-0.276528695,1,3,2,2,1,2,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.946141836,-0.085975892,-0.010690252,-0.029094592,0.883261468,0.991006159,Ptprs*Ntrk3*Ptk2b*Etl4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
842,Ptprs,Ntrk3,Ptk2b,Dlg4,Ptprs*Ntrk3*Ptk2b*Dlg4,Excitatory.neurons,Excitatory.neurons,0.443492888,0.059397739,2.879593897,1.932072048,0,0,-0.065086048,-0.065086048,0.106779245,0.088101531,-0.042141913,-0.042141913,-0.050577997,-0.050577997,0.143039991,0.073296254,0.010188573,0.008698011,-0.108612922,-0.108612922,-0.12549654,-0.12549654,NA,NA,0.229095419,0.190924233,-0.108848501,-0.035341506,-0.187738673,-0.187738673,1,3,2,2,1,2,Ntrk3,NA,Ptk2b,NA,NA,NA,0.654785126,0.648176543,NA,NA,0.63815116,0.28857464,NA,NA,NA,NA,NA,NA,0.215489381,0.156125197,0.958900557,-0.017442976,-0.037791649,-0.008063189,0.92725165,1.034996341,Ptprs*Ntrk3*Ptk2b*Dlg4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
